Customer_ID,D_State,D_Email,Test_Variable,Days_in_Between,Int_T_Email,Int_T_State,Int_T_State_bin,Int_T_Email_bin,Outcome,Int_Test_Email,Int_Test_State,Test_Var,First_Name
4092,1,0,control,200,0,7,1,0,0,0,0,0,Lonie
4093,1,0,test,200,0,7,1,0,0,0,1,1,Katheryn
4094,0,0,test,200,0,0,0,0,0,0,0,1,Faye
4095,0,0,control,200,0,0,0,0,0,0,0,0,Elyse
4096,0,0,test,200,0,0,0,0,0,0,0,1,Asha
4097,1,0,test,200,0,7,1,0,0,0,1,1,Burnice
4098,1,1,control,200,7,7,1,1,0,0,0,0,Novella
4099,0,0,control,200,0,0,0,0,0,0,0,0,Billy
4100,0,0,test,200,0,0,0,0,0,0,0,1,Wilma
4101,1,0,control,200,0,7,1,0,0,0,0,0,Katrina
4102,0,0,control,200,0,0,0,0,0,0,0,0,Dino
4103,1,0,control,200,0,7,1,0,0,0,0,0,Bernadette
4104,1,0,test,200,0,7,1,0,0,0,1,1,Winston
4105,0,0,test,200,0,0,0,0,0,0,0,1,Elenora
4106,0,0,control,200,0,0,0,0,0,0,0,0,London
4107,0,0,test,200,0,0,0,0,0,0,0,1,Patsy
4108,1,0,test,200,0,8,1,0,0,0,1,1,Jeremie
4109,0,1,control,200,8,0,0,1,0,0,0,0,Talia
4110,0,0,control,200,0,0,0,0,0,0,0,0,Braden
4111,0,0,test,200,0,0,0,0,0,0,0,1,Noel
4112,1,1,test,200,8,8,1,1,0,1,1,1,Gisselle
4113,1,0,test,200,0,8,1,0,0,0,1,1,Fleta
4114,1,0,test,200,0,9,1,0,0,0,1,1,Chyna
4115,0,0,test,200,0,0,0,0,0,0,0,1,Austin
4116,0,0,control,200,0,0,0,0,0,0,0,0,
4117,0,0,test,200,0,0,0,0,0,0,0,1,Cassandra
4118,0,0,test,200,0,0,0,0,0,0,0,1,Alexander
4119,0,0,test,200,0,0,0,0,0,0,0,1,Christiana
4120,0,0,control,200,0,0,0,0,0,0,0,0,Reese
4121,0,0,test,200,0,0,0,0,0,0,0,1,Sharon
4122,0,0,control,200,0,0,0,0,0,0,0,0,Noah
4123,0,0,control,200,0,0,0,0,0,0,0,0,Freeda
4124,1,0,test,200,0,9,1,0,0,0,1,1,Estel
4125,1,0,control,200,0,10,1,0,0,0,0,0,Braulio
4126,1,0,control,200,0,10,1,0,0,0,0,0,Yolanda
4127,0,0,test,200,0,0,0,0,0,0,0,1,Keeley
4128,0,0,control,200,0,0,0,0,0,0,0,0,Dillon
4129,1,0,test,200,0,10,1,0,0,0,1,1,Wilton
4130,0,0,test,200,0,0,0,0,0,0,0,1,Delphia
4131,0,1,test,200,10,0,0,1,0,1,0,1,Maymie
4132,1,0,test,200,0,10,1,0,0,0,1,1,Nathanial
4133,0,0,control,200,0,0,0,0,0,0,0,0,Randall
4134,0,0,control,200,0,0,0,0,0,0,0,0,Madge
4135,1,0,control,200,0,10,1,0,0,0,0,0,Kara
4136,0,0,test,200,0,0,0,0,0,0,0,1,Adolf
4137,0,0,control,200,0,0,0,0,0,0,0,0,Mafalda
4138,0,0,test,200,0,0,0,0,0,0,0,1,Alisa
4139,0,0,control,200,0,0,0,0,0,0,0,0,Maxwell
4140,1,0,test,200,0,11,1,0,0,0,1,1,Deontae
4141,0,0,control,200,0,0,0,0,0,0,0,0,Abbey
4142,1,0,test,200,0,11,1,0,0,0,1,1,Devonte
4143,0,0,test,200,0,0,0,0,0,0,0,1,Neva
4144,0,0,test,200,0,0,0,0,0,0,0,1,Finn
4145,0,0,test,200,0,0,0,0,0,0,0,1,Carley
4146,0,0,control,200,0,0,0,0,0,0,0,0,Kamren
4147,1,0,test,200,0,11,1,0,0,0,1,1,Ivah
4148,1,0,control,200,0,12,1,0,0,0,0,0,Walter
4149,1,1,test,200,12,12,1,1,0,1,1,1,Kieran
4150,1,0,test,200,0,12,1,0,0,0,1,1,Ines
4151,0,0,test,200,0,0,0,0,0,0,0,1,Monique
4152,1,0,control,200,0,12,1,0,0,0,0,0,Ettie
4153,0,0,control,200,0,0,0,0,0,0,0,0,Reid
4154,1,0,control,200,0,12,1,0,0,0,0,0,Eloise
4155,0,0,test,200,0,0,0,0,0,0,0,1,Dillan
4156,0,0,control,200,0,0,0,0,0,0,0,0,Jolie
4157,1,0,test,200,0,12,1,0,0,0,1,1,Alene
4158,0,0,test,200,0,0,0,0,0,0,0,1,Jeffery
4159,1,0,control,200,0,13,1,0,0,0,0,0,Destany
4160,0,0,test,200,0,0,0,0,0,0,0,1,Freeda
4161,0,0,test,200,0,0,0,0,0,0,0,1,Ruthe
4162,0,0,test,200,0,0,0,0,0,0,0,1,Sebastian
4163,1,0,control,200,0,13,1,0,0,0,0,0,Norene
4164,1,0,test,200,0,13,1,0,0,0,1,1,Danika
4165,0,0,control,200,0,0,0,0,0,0,0,0,Ardith
4166,1,0,test,200,0,13,1,0,0,0,1,1,Zita
4167,0,0,test,200,0,0,0,0,0,0,0,1,Kallie
4168,1,1,test,200,13,13,1,1,0,1,1,1,Ari
4169,0,0,test,200,0,0,0,0,0,0,0,1,Tyreek
4170,0,0,test,200,0,0,0,0,0,0,0,1,Kyler
4171,1,0,control,200,0,13,1,0,0,0,0,0,Maudie
4172,0,0,control,200,0,0,0,0,0,0,0,0,Sylvia
4173,0,0,test,200,0,0,0,0,0,0,0,1,Trent
4174,1,0,control,200,0,14,1,0,0,0,0,0,Lizzie
4175,1,0,control,200,0,14,1,0,0,0,0,0,Carmella
4176,1,0,control,200,0,14,1,0,0,0,0,0,Anastacio
4177,1,0,control,200,0,14,1,0,0,0,0,0,Elvie
4178,0,0,control,200,0,0,0,0,0,0,0,0,Blaze
4179,0,0,control,200,0,0,0,0,0,0,0,0,Cayla
4180,1,0,control,200,0,14,1,0,0,0,0,0,Laurianne
4181,1,0,test,200,0,15,1,0,0,0,1,1,Favian
4182,0,0,test,200,0,0,0,0,0,0,0,1,Caterina
4183,1,0,control,200,0,15,1,0,0,0,0,0,Leanne
4184,1,1,control,200,15,15,1,1,0,0,0,0,Gianni
4185,1,0,control,200,0,15,1,0,0,0,0,0,Marcella
4186,1,1,control,200,15,15,1,1,0,0,0,0,Dortha
4187,0,0,test,200,0,0,0,0,0,0,0,1,Trey
4188,0,0,test,200,0,0,0,0,0,0,0,1,Jovan
4189,1,0,control,200,0,15,1,0,0,0,0,0,Dina
4190,0,0,control,200,0,0,0,0,0,0,0,0,Raquel
4191,0,0,control,200,0,0,0,0,0,0,0,0,Brain
4192,0,0,control,200,0,0,0,0,0,0,0,0,Preston
4193,0,0,control,200,0,0,0,0,0,0,0,0,Darion
4194,1,0,control,200,0,15,1,0,0,0,0,0,Keith
4195,1,1,control,200,16,16,1,1,0,0,0,0,Abbigail
4196,0,0,control,200,0,0,0,0,0,0,0,0,Delmer
4197,1,1,control,200,16,16,1,1,0,0,0,0,Queenie
4198,1,0,control,200,0,16,1,0,0,0,0,0,Clementina
4199,0,0,test,200,0,0,0,0,0,0,0,1,Louie
4200,0,0,test,200,0,0,0,0,0,0,0,1,Dorthy
4201,1,1,test,200,16,16,1,1,0,1,1,1,Georgianna
4202,1,0,control,200,0,16,1,0,0,0,0,0,Lela
4203,0,0,test,200,0,0,0,0,0,0,0,1,Colt
4204,0,0,control,200,0,0,0,0,0,0,0,0,Rico
4205,0,0,test,200,0,0,0,0,0,0,0,1,Ocie
4206,0,0,test,200,0,0,0,0,0,0,0,1,Viviane
4207,0,0,control,200,0,0,0,0,0,0,0,0,
4208,0,0,test,200,0,0,0,0,0,0,0,1,Boris
4209,0,0,control,200,0,0,0,0,0,0,0,0,
4210,0,0,test,200,0,0,0,0,0,0,0,1,Wallace
4211,1,0,control,200,0,17,1,0,0,0,0,0,Osborne
4212,0,0,test,200,0,0,0,0,0,0,0,1,Danika
4213,0,0,control,200,0,0,0,0,0,0,0,0,Verda
4214,0,0,control,200,0,0,0,0,0,0,0,0,Abigayle
4215,0,0,test,200,0,0,0,0,0,0,0,1,Mohammed
4216,0,0,test,200,0,0,0,0,0,0,0,1,Aryanna
4217,1,1,control,200,17,17,1,1,0,0,0,0,Elyssa
4218,0,0,test,200,0,0,0,0,0,0,0,1,Manley
4219,0,0,control,200,0,0,0,0,0,0,0,0,Vickie
4220,1,0,control,200,0,18,1,0,0,0,0,0,Danyka
4221,1,1,test,200,18,18,1,1,0,1,1,1,Hosea
4222,0,0,test,200,0,0,0,0,0,0,0,1,Bianka
4223,1,1,test,200,18,18,1,1,0,1,1,1,Garrison
4224,1,1,test,200,18,18,1,1,0,1,1,1,Clyde
4225,0,0,test,200,0,0,0,0,0,0,0,1,Eric
4226,0,0,control,200,0,0,0,0,0,0,0,0,Asa
4227,0,0,test,200,0,0,0,0,0,0,0,1,Candido
4228,1,0,control,200,0,18,1,0,0,0,0,0,Chelsey
4229,0,0,test,200,0,0,0,0,0,0,0,1,
4230,1,0,test,200,0,18,1,0,0,0,1,1,Rebeca
4231,1,0,control,200,0,19,1,0,0,0,0,0,Candelario
4232,0,0,control,200,0,0,0,0,0,0,0,0,Jarred
4233,0,0,control,200,0,0,0,0,0,0,0,0,Dylan
4234,0,0,test,200,0,0,0,0,0,0,0,1,Jarret
4235,1,0,test,200,0,19,1,0,0,0,1,1,Cheyanne
4236,1,0,control,200,0,19,1,0,0,0,0,0,
4237,1,0,control,200,0,19,1,0,0,0,0,0,Gus
4238,1,0,control,200,0,19,1,0,0,0,0,0,Brain
4239,1,0,test,200,0,19,1,0,0,0,1,1,Lolita
4240,0,0,test,200,0,0,0,0,0,0,0,1,Florida
4241,1,1,control,200,20,20,1,1,0,0,0,0,Godfrey
4242,0,0,test,200,0,0,0,0,0,0,0,1,Susanna
4243,1,0,control,200,0,20,1,0,0,0,0,0,Guadalupe
4244,0,0,test,200,0,0,0,0,0,0,0,1,Chelsie
4245,1,0,test,200,0,20,1,0,0,0,1,1,Pasquale
4246,0,0,control,200,0,0,0,0,0,0,0,0,Norbert
4247,1,0,control,200,0,20,1,0,0,0,0,0,Frank
4248,0,0,control,200,0,0,0,0,0,0,0,0,Jaron
4249,0,0,control,200,0,0,0,0,0,0,0,0,Adan
4250,0,0,test,200,0,0,0,0,0,0,0,1,Sydnie
4251,1,1,control,200,21,21,1,1,0,0,0,0,Bailee
4252,0,0,control,200,0,0,0,0,0,0,0,0,Rhoda
4253,0,0,test,200,0,0,0,0,0,0,0,1,Caesar
4254,0,0,control,200,0,0,0,0,0,0,0,0,Mariano
4255,0,1,test,200,21,0,0,1,0,1,0,1,Keshawn
4256,1,0,control,200,0,21,1,0,0,0,0,0,Destini
4257,1,0,control,200,0,21,1,0,0,0,0,0,Marianna
4258,0,0,test,200,0,0,0,0,0,0,0,1,Pearl
4259,1,0,control,200,0,21,1,0,0,0,0,0,Roberta
4260,0,0,test,200,0,0,0,0,0,0,0,1,Mona
4261,0,0,test,200,0,0,0,0,0,0,0,1,Skye
4262,0,0,control,200,0,0,0,0,0,0,0,0,Polly
4263,1,0,test,200,0,22,1,0,0,0,1,1,Molly
4264,1,0,control,200,0,22,1,0,0,0,0,0,Triston
4265,0,0,test,200,0,0,0,0,0,0,0,1,Clint
4266,0,0,test,200,0,0,0,0,0,0,0,1,Marshall
4267,1,1,test,200,22,22,1,1,0,1,1,1,Isabell
4268,0,0,control,200,0,0,0,0,0,0,0,0,
4269,1,0,control,200,0,22,1,0,0,0,0,0,Yadira
4270,0,0,control,200,0,0,0,0,0,0,0,0,Pedro
4271,1,0,control,200,0,22,1,0,0,0,0,0,Kole
4272,0,0,control,200,0,0,0,0,0,0,0,0,Valentine
4273,1,0,control,200,0,23,1,0,0,0,0,0,Samanta
4274,0,0,control,200,0,0,0,0,0,0,0,0,Abagail
4275,1,0,test,200,0,23,1,0,0,0,1,1,Monty
4276,1,0,test,200,0,23,1,0,0,0,1,1,Thaddeus
4277,0,0,test,200,0,0,0,0,0,0,0,1,Maximillia
4278,0,0,test,200,0,0,0,0,0,0,0,1,Oren
4279,1,0,test,200,0,23,1,0,0,0,1,1,Beryl
4280,1,1,test,200,23,23,1,1,0,1,1,1,Adonis
4281,1,0,control,200,0,23,1,0,0,0,0,0,Mollie
4282,1,0,control,200,0,0,0,0,0,0,0,0,Linnie
4283,0,0,control,200,0,0,0,0,0,0,0,0,Cornell
4284,1,0,control,200,0,0,0,0,0,0,0,0,Lucy
4285,1,0,control,200,0,0,0,0,0,0,0,0,Nels
4286,0,1,test,200,0,0,0,0,0,1,0,1,Einar
4287,1,1,test,200,0,0,0,0,0,1,1,1,Collin
4288,0,0,test,200,0,0,0,0,0,0,0,1,Isaac
4289,0,0,test,200,0,0,0,0,0,0,0,1,Pearl
4290,0,0,control,200,0,0,0,0,0,0,0,0,Khalid
4291,1,0,control,200,0,0,0,0,0,0,0,0,Andres
4292,1,0,control,200,0,0,0,0,0,0,0,0,Donna
4293,1,0,test,200,0,0,0,0,0,0,1,1,Evangeline
4294,0,1,test,200,0,0,0,0,0,1,0,1,Cassidy
4295,0,0,control,200,0,0,0,0,0,0,0,0,Lenora
4296,1,0,control,200,0,1,1,0,0,0,0,0,Fredrick
4297,0,0,control,200,0,0,0,0,0,0,0,0,Gay
4298,1,0,control,200,0,1,1,0,0,0,0,0,Katlynn
4299,0,1,test,200,1,0,0,1,0,1,0,1,Zachery
4300,0,0,control,200,0,0,0,0,0,0,0,0,Adrian
4301,0,0,control,200,0,0,0,0,0,0,0,0,
4302,0,0,test,200,0,0,0,0,0,0,0,1,Jenifer
4303,0,0,control,200,0,0,0,0,0,0,0,0,
4304,0,0,test,200,0,0,0,0,0,0,0,1,Jackie
4305,0,1,test,200,2,0,0,1,0,1,0,1,Domenico
4306,0,0,control,200,0,0,0,0,0,0,0,0,Jon
4307,0,0,control,200,0,0,0,0,0,0,0,0,Issac
4308,0,0,control,200,0,0,0,0,0,0,0,0,Alexandra
4309,1,0,test,200,0,2,1,0,0,0,1,1,Everette
4310,1,0,test,200,0,2,1,0,0,0,1,1,Jakob
4311,0,0,control,200,0,0,0,0,0,0,0,0,Patrick
4312,1,0,control,200,0,2,1,0,0,0,0,0,Kelsi
4313,0,0,control,200,0,0,0,0,0,0,0,0,
4314,1,0,test,200,0,2,1,0,0,0,1,1,Fausto
4315,0,0,control,200,0,0,0,0,0,0,0,0,Eldon
4316,0,0,test,200,0,0,0,0,0,0,0,1,Colton
4317,0,1,test,200,3,0,0,1,0,1,0,1,Larue
4318,1,1,test,200,3,3,1,1,0,1,1,1,Dewitt
4319,1,0,test,200,0,3,1,0,0,0,1,1,Evangeline
4320,0,0,control,200,0,0,0,0,0,0,0,0,Modesta
4321,1,0,test,200,0,3,1,0,0,0,1,1,Lenora
4322,1,0,test,200,0,3,1,0,0,0,1,1,Patsy
4323,0,0,control,200,0,0,0,0,0,0,0,0,Magdalena
4324,0,0,control,200,0,0,0,0,0,0,0,0,Leanna
4325,1,1,test,200,3,3,1,1,0,1,1,1,Casimir
4326,0,0,test,200,0,0,0,0,0,0,0,1,Beth
4327,1,0,test,200,0,3,1,0,0,0,1,1,Joshuah
4328,1,0,test,200,0,4,1,0,0,0,1,1,Corbin
4329,0,0,test,200,0,0,0,0,0,0,0,1,Lyla
4330,0,0,control,200,0,0,0,0,0,0,0,0,Natalia
4331,1,0,control,200,0,4,1,0,0,0,0,0,Rafael
4332,1,0,control,200,0,4,1,0,0,0,0,0,Nathaniel
4333,0,0,control,200,0,0,0,0,0,0,0,0,Dee
4334,0,0,test,200,0,0,0,0,0,0,0,1,Laney
4335,0,0,control,200,0,0,0,0,0,0,0,0,Elaina
4336,1,0,test,200,0,4,1,0,0,0,1,1,Felton
4337,0,0,test,200,0,0,0,0,0,0,0,1,Moses
4338,1,0,control,200,0,4,1,0,0,0,0,0,Yolanda
4339,0,0,control,200,0,0,0,0,0,0,0,0,Brown
4340,1,0,test,200,0,5,1,0,0,0,1,1,Geoffrey
4341,1,0,test,200,0,5,1,0,0,0,1,1,Demetrius
4342,1,0,control,200,0,5,1,0,0,0,0,0,Gilda
4343,0,0,control,200,0,0,0,0,0,0,0,0,Cathy
4344,0,0,control,200,0,0,0,0,0,0,0,0,Janice
4345,0,0,test,200,0,0,0,0,0,0,0,1,Savannah
4346,0,0,test,200,0,0,0,0,0,0,0,1,Melyna
4347,0,0,test,200,0,0,0,0,0,0,0,1,Eloisa
4348,1,0,control,200,0,5,1,0,0,0,0,0,Winfield
4349,1,0,control,200,0,5,1,0,0,0,0,0,Kyra
4350,0,0,control,200,0,0,0,0,0,0,0,0,Reinhold
4351,1,0,control,200,0,5,1,0,0,0,0,0,Kenna
4352,0,0,test,200,0,0,0,0,0,0,0,1,Jamar
4353,0,0,control,200,0,0,0,0,0,0,0,0,Saul
4354,0,0,test,200,0,0,0,0,0,0,0,1,Lisa
4355,0,0,test,200,0,0,0,0,0,0,0,1,Nettie
4356,1,0,control,200,0,6,1,0,0,0,0,0,Rita
4357,1,0,control,200,0,6,1,0,0,0,0,0,Forest
4358,0,0,test,200,0,0,0,0,0,0,0,1,Queenie
4359,0,0,control,200,0,0,0,0,0,0,0,0,Fabian
4360,0,0,control,200,0,0,0,0,0,0,0,0,Mose
4361,1,1,test,200,7,7,1,1,0,1,1,1,Rosalyn
4362,0,0,test,200,0,0,0,0,0,0,0,1,
4363,0,0,control,200,0,0,0,0,0,0,0,0,Jamison
4364,1,0,control,200,0,7,1,0,0,0,0,0,Floyd
4365,1,0,test,200,0,7,1,0,0,0,1,1,Cleora
4366,0,0,control,200,0,0,0,0,0,0,0,0,Maritza
4367,0,1,test,200,7,0,0,1,0,1,0,1,Paige
4368,1,0,control,200,0,7,1,0,0,0,0,0,Guido
4369,1,0,test,200,0,7,1,0,0,0,1,1,Doyle
4370,0,0,control,200,0,0,0,0,0,0,0,0,Mariah
4371,1,0,control,200,0,7,1,0,0,0,0,0,Jeff
4372,1,1,test,200,8,8,1,1,0,1,1,1,Scarlett
4373,0,0,test,200,0,0,0,0,0,0,0,1,Scotty
4374,0,0,control,200,0,0,0,0,0,0,0,0,Bulah
4375,1,1,control,200,8,8,1,1,0,0,0,0,Zion
4376,1,0,control,200,0,8,1,0,0,0,0,0,Damion
4377,1,0,control,200,0,8,1,0,0,0,0,0,Cassidy
4378,1,0,control,200,0,8,1,0,0,0,0,0,Forrest
4379,1,0,test,200,0,8,1,0,0,0,1,1,Duane
4380,1,0,test,200,0,8,1,0,0,0,1,1,Maybell
4381,1,0,test,200,0,8,1,0,0,0,1,1,Kaylah
4382,1,0,control,200,0,8,1,0,0,0,0,0,Minerva
4383,0,0,test,200,0,0,0,0,0,0,0,1,Alda
4384,0,0,test,200,0,0,0,0,0,0,0,1,Jimmie
4385,1,0,control,200,0,9,1,0,0,0,0,0,Lesley
4386,1,0,control,200,0,9,1,0,0,0,0,0,Loraine
4387,0,0,control,200,0,0,0,0,0,0,0,0,Tyshawn
4388,0,0,control,200,0,0,0,0,0,0,0,0,Ford
4389,1,0,control,200,0,9,1,0,0,0,0,0,Kaden
4390,0,0,control,200,0,0,0,0,0,0,0,0,Kelsie
4391,1,1,control,200,9,9,1,1,0,0,0,0,Evie
4392,1,0,test,200,0,9,1,0,0,0,1,1,Laura
4393,1,0,test,200,0,9,1,0,0,0,1,1,Delia
4394,1,0,test,200,0,10,1,0,0,0,1,1,Marcos
4395,1,0,control,200,0,10,1,0,0,0,0,0,Maximillia
4396,1,1,control,200,10,10,1,1,0,0,0,0,Buck
4397,0,0,test,200,0,0,0,0,0,0,0,1,Dulce
4398,0,0,test,200,0,0,0,0,0,0,0,1,Madeline
4399,0,0,control,200,0,0,0,0,0,0,0,0,Renee
4400,1,0,control,200,0,10,1,0,0,0,0,0,Cyrus
4401,1,0,control,200,0,10,1,0,0,0,0,0,Martina
4402,1,0,control,200,0,10,1,0,0,0,0,0,Madeline
4403,0,0,test,200,0,0,0,0,0,0,0,1,Burley
4404,0,0,test,200,0,0,0,0,0,0,0,1,Jerald
4405,1,0,test,200,0,10,1,0,0,0,1,1,
4406,0,0,control,200,0,0,0,0,0,0,0,0,Vita
4407,0,0,test,200,0,0,0,0,0,0,0,1,Kathryne
4408,0,0,control,200,0,0,0,0,0,0,0,0,Marta
4409,1,0,control,200,0,11,1,0,0,0,0,0,Zachariah
4410,1,0,control,200,0,11,1,0,0,0,0,0,Michaela
4411,1,0,control,200,0,11,1,0,0,0,0,0,Rowena
4412,0,0,test,200,0,0,0,0,0,0,0,1,Richie
4413,0,0,control,200,0,0,0,0,0,0,0,0,Josh
4414,0,0,control,200,0,0,0,0,0,0,0,0,Jordane
4415,0,0,control,200,0,0,0,0,0,0,0,0,Rudolph
4416,1,0,control,200,0,11,1,0,0,0,0,0,Vanessa
4417,0,0,control,200,0,0,0,0,0,0,0,0,Nova
4418,0,0,test,200,0,0,0,0,0,0,0,1,Mack
4419,1,1,test,200,11,11,1,1,0,1,1,1,Beryl
4420,1,0,test,200,0,12,1,0,0,0,1,1,Sanford
4421,1,0,test,200,0,12,1,0,0,0,1,1,Nathaniel
4422,1,0,control,200,0,12,1,0,0,0,0,0,Erika
4423,0,0,test,200,0,0,0,0,0,0,0,1,Royal
4424,1,0,control,200,0,12,1,0,0,0,0,0,Patsy
4425,0,0,control,200,0,0,0,0,0,0,0,0,Alfreda
4426,0,0,control,200,0,0,0,0,0,0,0,0,Candido
4427,1,1,test,200,12,12,1,1,0,1,1,1,Clyde
4428,1,0,control,200,0,12,1,0,0,0,0,0,Myrna
4429,0,0,control,200,0,0,0,0,0,0,0,0,Jody
4430,0,0,control,200,0,0,0,0,0,0,0,0,Nicholas
4431,1,1,test,200,13,13,1,1,0,1,1,1,Karley
4432,1,0,control,200,0,13,1,0,0,0,0,0,Cornelius
4433,0,0,test,200,0,0,0,0,0,0,0,1,Lou
4434,1,0,test,200,0,13,1,0,0,0,1,1,Adella
4435,1,1,test,200,13,13,1,1,0,1,1,1,King
4436,0,0,test,200,0,0,0,0,0,0,0,1,Timothy
4437,1,0,test,200,0,13,1,0,0,0,1,1,Cecilia
4438,0,0,control,200,0,0,0,0,0,0,0,0,Philip
4439,0,0,control,200,0,0,0,0,0,0,0,0,Lisa
4440,0,0,test,200,0,0,0,0,0,0,0,1,Israel
4441,1,1,test,200,13,13,1,1,0,1,1,1,Lavon
4442,1,0,test,200,0,14,1,0,0,0,1,1,Georgianna
4443,1,0,control,200,0,14,1,0,0,0,0,0,Reymundo
4444,0,0,control,200,0,0,0,0,0,0,0,0,Marcelle
4445,0,0,test,200,0,0,0,0,0,0,0,1,Bernardo
4446,1,0,test,200,0,14,1,0,0,0,1,1,Turner
4447,1,0,control,200,0,14,1,0,0,0,0,0,Nils
4448,0,0,control,200,0,0,0,0,0,0,0,0,Marjory
4449,1,0,control,200,0,14,1,0,0,0,0,0,Albina
4450,1,0,test,200,0,14,1,0,0,0,1,1,Kyra
4451,1,0,test,200,0,14,1,0,0,0,1,1,Pierre
4452,1,0,control,200,0,14,1,0,0,0,0,0,Josiah
4453,0,0,control,200,0,0,0,0,0,0,0,0,Maxwell
4454,0,0,test,200,0,0,0,0,0,0,0,1,Aaliyah
4455,0,0,test,200,0,0,0,0,0,0,0,1,Adaline
4456,0,0,control,200,0,0,0,0,0,0,0,0,Dameon
4457,1,0,test,200,0,15,1,0,0,0,1,1,Delfina
4458,1,0,test,200,0,15,1,0,0,0,1,1,Myah
4459,1,1,test,200,15,15,1,1,0,1,1,1,Emerald
4460,1,0,test,200,0,15,1,0,0,0,1,1,Emely
4461,0,0,control,200,0,0,0,0,0,0,0,0,Clotilde
4462,0,0,test,200,0,0,0,0,0,0,0,1,Maude
4463,0,0,control,200,0,0,0,0,0,0,0,0,Felicia
4464,1,0,test,200,0,16,1,0,0,0,1,1,Casandra
4465,0,0,test,200,0,0,0,0,0,0,0,1,Guido
4466,0,0,test,200,0,0,0,0,0,0,0,1,Naomi
4467,0,0,control,200,0,0,0,0,0,0,0,0,Kiana
4468,0,0,test,200,0,0,0,0,0,0,0,1,Wava
4469,1,0,control,200,0,16,1,0,0,0,0,0,Akeem
4470,0,0,test,200,0,0,0,0,0,0,0,1,Mackenzie
4471,0,0,control,200,0,0,0,0,0,0,0,0,Victoria
4472,1,0,test,200,0,16,1,0,0,0,1,1,Makenna
4473,0,0,test,200,0,0,0,0,0,0,0,1,Aaron
4474,0,0,test,200,0,0,0,0,0,0,0,1,Francesco
4475,1,0,test,200,0,17,1,0,0,0,1,1,Claude
4476,0,0,control,200,0,0,0,0,0,0,0,0,Dana
4477,1,0,control,200,0,17,1,0,0,0,0,0,Leone
4478,0,0,test,200,0,0,0,0,0,0,0,1,Samir
4479,0,0,control,200,0,0,0,0,0,0,0,0,Cordia
4480,0,0,test,200,0,0,0,0,0,0,0,1,Juliet
4481,0,0,control,200,0,0,0,0,0,0,0,0,Boris
4482,0,0,test,200,0,0,0,0,0,0,0,1,Nicholas
4483,1,0,test,200,0,17,1,0,0,0,1,1,Berniece
4484,1,0,control,200,0,17,1,0,0,0,0,0,Delphia
4485,1,1,test,200,18,18,1,1,0,1,1,1,Reggie
4486,1,0,test,200,0,18,1,0,0,0,1,1,Foster
4487,0,0,control,200,0,0,0,0,0,0,0,0,Al
4488,1,0,test,200,0,18,1,0,0,0,1,1,Maegan
4489,0,0,test,200,0,0,0,0,0,0,0,1,Palma
4490,0,0,control,200,0,0,0,0,0,0,0,0,
4491,0,0,control,200,0,0,0,0,0,0,0,0,Concepcion
4492,1,0,test,200,0,18,1,0,0,0,1,1,Bert
4493,1,0,test,200,0,18,1,0,0,0,1,1,Beaulah
4494,1,0,control,200,0,19,1,0,0,0,0,0,Jaime
4495,0,0,test,200,0,0,0,0,0,0,0,1,Jayme
4496,0,0,control,200,0,0,0,0,0,0,0,0,Vivianne
4497,1,0,test,200,0,19,1,0,0,0,1,1,Cassidy
4498,0,0,test,200,0,0,0,0,0,0,0,1,Queenie
4499,0,1,test,200,19,0,0,1,0,1,0,1,Karson
4500,0,0,control,200,0,0,0,0,0,0,0,0,Ezequiel
4501,1,0,control,200,0,19,1,0,0,0,0,0,Martine
4502,1,0,control,200,0,19,1,0,0,0,0,0,Clementina
4503,0,0,test,200,0,0,0,0,0,0,0,1,Francesco
4504,0,0,test,200,0,0,0,0,0,0,0,1,Clyde
4505,0,0,test,200,0,0,0,0,0,0,0,1,Brigitte
4506,0,0,control,200,0,0,0,0,0,0,0,0,Emiliano
4507,1,1,test,200,20,20,1,1,0,1,1,1,Natalia
4508,0,0,control,200,0,0,0,0,0,0,0,0,Eloy
4509,1,0,control,200,0,20,1,0,0,0,0,0,Marcel
4510,1,1,test,200,20,20,1,1,0,1,1,1,Tianna
4511,1,1,test,200,20,20,1,1,0,1,1,1,Crystel
4512,0,0,control,200,0,0,0,0,0,0,0,0,Gage
4513,1,0,control,200,0,20,1,0,0,0,0,0,Tyrese
4514,0,0,control,200,0,0,0,0,0,0,0,0,Elouise
4515,0,0,control,200,0,0,0,0,0,0,0,0,Shanny
4516,0,0,control,200,0,0,0,0,0,0,0,0,Lelia
4517,1,0,control,200,0,20,1,0,0,0,0,0,Emmalee
4518,1,0,control,200,0,20,1,0,0,0,0,0,Sigurd
4519,1,0,control,200,0,21,1,0,0,0,0,0,Royce
4520,1,0,test,200,0,21,1,0,0,0,1,1,Lori
4521,1,0,test,200,0,21,1,0,0,0,1,1,Zackary
4522,1,0,test,200,0,21,1,0,0,0,1,1,
4523,0,0,test,200,0,0,0,0,0,0,0,1,Genesis
4524,0,0,test,200,0,0,0,0,0,0,0,1,Jaylan
4525,1,1,control,200,21,21,1,1,0,0,0,0,Fae
4526,0,0,control,200,0,0,0,0,0,0,0,0,Al
4527,1,0,control,200,0,21,1,0,0,0,0,0,Haven
4528,1,0,control,200,0,21,1,0,0,0,0,0,Belle
